"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 31 08:58:31 CST 2024","Tue Dec 31 08:58:32 CST 2024","1086","test_case","test_order","","","","用例编号：CJHF4 用例名称：统一认证单点登录和订购",""
"passed","Tue Dec 31 08:58:27 CST 2024","Tue Dec 31 08:58:27 CST 2024","169","test_case","test_Eadvertisement","","","","用例编号：CJHEM 用例名称：修改主题",""
"passed","Tue Dec 31 08:58:19 CST 2024","Tue Dec 31 08:58:19 CST 2024","178","test_case","test_Ausermanagement","","","","用例编号：CJHD3 用例名称：锁定用户",""
"broken","Tue Dec 31 08:58:30 CST 2024","Tue Dec 31 08:58:30 CST 2024","234","test_case","test_order","","","","用例编号：CJHF1 用例名称：第三方正向订购",""
"passed","Tue Dec 31 08:58:18 CST 2024","Tue Dec 31 08:58:18 CST 2024","113","test_case","test_Ausermanagement","","","","用例编号：CJHD0 用例名称：查询用户列表",""
"broken","Tue Dec 31 08:58:20 CST 2024","Tue Dec 31 08:58:20 CST 2024","1","test_case","test_Ausermanagement","","","","用例编号：CJHDB 用例名称：释放云机",""
"passed","Tue Dec 31 08:58:18 CST 2024","Tue Dec 31 08:58:19 CST 2024","135","test_case","test_Ausermanagement","","","","用例编号：CJHD1 用例名称：修改用户",""
"passed","Tue Dec 31 08:58:20 CST 2024","Tue Dec 31 08:58:20 CST 2024","128","test_case","test_Bproductmanagement","","","","用例编号：CJHDF 用例名称：新增单品",""
"passed","Tue Dec 31 08:58:27 CST 2024","Tue Dec 31 08:58:27 CST 2024","110","test_case","test_Eadvertisement","","","","用例编号：CJHEN 用例名称：删除主题",""
"passed","Tue Dec 31 08:58:28 CST 2024","Tue Dec 31 08:58:28 CST 2024","127","test_case","test_Eadvertisement","","","","用例编号：CJHEV 用例名称：删除小组件",""
"passed","Tue Dec 31 08:58:28 CST 2024","Tue Dec 31 08:58:29 CST 2024","311","test_case","test_Eadvertisement","","","","用例编号：CJHEW 用例名称：新增消息",""
"passed","Tue Dec 31 08:58:23 CST 2024","Tue Dec 31 08:58:23 CST 2024","121","test_case","test_Cmembercenter","","","","用例编号：CJHDY 用例名称：禁用会员套餐",""
"passed","Tue Dec 31 08:58:22 CST 2024","Tue Dec 31 08:58:23 CST 2024","123","test_case","test_Cmembercenter","","","","用例编号：CJHDX 用例名称：启用会员套餐",""
"passed","Tue Dec 31 08:58:20 CST 2024","Tue Dec 31 08:58:20 CST 2024","135","test_case","test_Bproductmanagement","","","","用例编号：CJHDC 用例名称：订单列表查询",""
"passed","Tue Dec 31 08:58:21 CST 2024","Tue Dec 31 08:58:22 CST 2024","124","test_case","test_Cmembercenter","","","","用例编号：CJHDP 用例名称：新增特权",""
"passed","Tue Dec 31 08:58:21 CST 2024","Tue Dec 31 08:58:21 CST 2024","123","test_case","test_Bproductmanagement","","","","用例编号：CJHDO 用例名称：生成兑换码",""
"passed","Tue Dec 31 08:58:27 CST 2024","Tue Dec 31 08:58:27 CST 2024","101","test_case","test_Eadvertisement","","","","用例编号：CJHEL 用例名称：查询主题列表",""
"passed","Tue Dec 31 08:58:26 CST 2024","Tue Dec 31 08:58:26 CST 2024","199","test_case","test_DOM","","","","用例编号：CJHEB 用例名称：删除功能引导",""
"passed","Tue Dec 31 08:58:23 CST 2024","Tue Dec 31 08:58:23 CST 2024","165","test_case","test_DOM","","","","用例编号：CJHE0 用例名称：新增广告",""
"broken","Tue Dec 31 08:58:20 CST 2024","Tue Dec 31 08:58:20 CST 2024","0","test_case","test_Ausermanagement","","","","用例编号：CJHD9 用例名称：续期云机",""
"passed","Tue Dec 31 08:58:21 CST 2024","Tue Dec 31 08:58:21 CST 2024","102","test_case","test_Bproductmanagement","","","","用例编号：CJHDK 用例名称：产品上架",""
"passed","Tue Dec 31 08:58:26 CST 2024","Tue Dec 31 08:58:26 CST 2024","128","test_case","test_DOM","","","","用例编号：CJHEC 用例名称：新增开屏动画",""
"passed","Tue Dec 31 08:58:21 CST 2024","Tue Dec 31 08:58:21 CST 2024","121","test_case","test_Bproductmanagement","","","","用例编号：CJHDI 用例名称：删除产品",""
"passed","Tue Dec 31 08:58:19 CST 2024","Tue Dec 31 08:58:20 CST 2024","195","test_case","test_Ausermanagement","","","","用例编号：CJHD7 用例名称：云机列表分配云机",""
"passed","Tue Dec 31 08:58:18 CST 2024","Tue Dec 31 08:58:18 CST 2024","182","test_case","test_Ausermanagement","","","","用例编号：CJHCZ 用例名称：创建用户",""
"passed","Tue Dec 31 08:58:28 CST 2024","Tue Dec 31 08:58:28 CST 2024","103","test_case","test_Eadvertisement","","","","用例编号：CJHET 用例名称：查询小组件",""
"passed","Tue Dec 31 08:58:21 CST 2024","Tue Dec 31 08:58:21 CST 2024","118","test_case","test_Bproductmanagement","","","","用例编号：CJHDH 用例名称：删除单品",""
"passed","Tue Dec 31 08:58:25 CST 2024","Tue Dec 31 08:58:25 CST 2024","202","test_case","test_DOM","","","","用例编号：CJHE9 用例名称：查询功能引导",""
"passed","Tue Dec 31 08:58:27 CST 2024","Tue Dec 31 08:58:27 CST 2024","104","test_case","test_Eadvertisement","","","","用例编号：CJHEJ 用例名称：删除OS广告",""
"passed","Tue Dec 31 08:58:31 CST 2024","Tue Dec 31 08:58:31 CST 2024","259","test_case","test_order","","","","用例编号：CJHF3 用例名称：反向订购",""
"passed","Tue Dec 31 08:58:26 CST 2024","Tue Dec 31 08:58:26 CST 2024","138","test_case","test_DOM","","","","用例编号：CJHED 用例名称：查询开屏动画",""
"passed","Tue Dec 31 08:58:28 CST 2024","Tue Dec 31 08:58:28 CST 2024","106","test_case","test_Eadvertisement","","","","用例编号：CJHEP 用例名称：查询壁纸列表",""
"passed","Tue Dec 31 08:58:19 CST 2024","Tue Dec 31 08:58:19 CST 2024","121","test_case","test_Ausermanagement","","","","用例编号：CJHD6 用例名称：查询用户登录日志",""
"passed","Tue Dec 31 08:58:20 CST 2024","Tue Dec 31 08:58:21 CST 2024","121","test_case","test_Bproductmanagement","","","","用例编号：CJHDJ 用例名称：产品下架",""
"passed","Tue Dec 31 08:58:28 CST 2024","Tue Dec 31 08:58:28 CST 2024","115","test_case","test_Eadvertisement","","","","用例编号：CJHES 用例名称：新增小组件",""
"passed","Tue Dec 31 08:58:29 CST 2024","Tue Dec 31 08:58:29 CST 2024","287","test_case","test_order","","","","用例编号：CJHEX 用例名称：权益开通订购云机",""
"passed","Tue Dec 31 08:58:22 CST 2024","Tue Dec 31 08:58:22 CST 2024","98","test_case","test_Cmembercenter","","","","用例编号：CJHDQ 用例名称：查询特权",""
"passed","Tue Dec 31 08:58:22 CST 2024","Tue Dec 31 08:58:22 CST 2024","104","test_case","test_Cmembercenter","","","","用例编号：CJHDS 用例名称：删除特权",""
"passed","Tue Dec 31 08:58:22 CST 2024","Tue Dec 31 08:58:22 CST 2024","117","test_case","test_Cmembercenter","","","","用例编号：CJHDW 用例名称：修改会员套餐",""
"passed","Tue Dec 31 08:58:21 CST 2024","Tue Dec 31 08:58:21 CST 2024","118","test_case","test_Bproductmanagement","","","","用例编号：CJHDN 用例名称：新增兑换码",""
"passed","Tue Dec 31 08:58:23 CST 2024","Tue Dec 31 08:58:24 CST 2024","366","test_case","test_DOM","","","","用例编号：CJHE3 用例名称：删除广告",""
"passed","Tue Dec 31 08:58:29 CST 2024","Tue Dec 31 08:58:29 CST 2024","236","test_case","test_order","","","","用例编号：CJHEZ 用例名称：政企权益",""
"passed","Tue Dec 31 08:58:24 CST 2024","Tue Dec 31 08:58:25 CST 2024","258","test_case","test_DOM","","","","用例编号：CJHE7 用例名称：删除版本配置",""
"passed","Tue Dec 31 08:58:19 CST 2024","Tue Dec 31 08:58:19 CST 2024","103","test_case","test_Ausermanagement","","","","用例编号：CJHD4 用例名称：解锁用户",""
"passed","Tue Dec 31 08:58:20 CST 2024","Tue Dec 31 08:58:20 CST 2024","216","test_case","test_Bproductmanagement","","","","用例编号：CJHDG 用例名称：修改单品",""
"passed","Tue Dec 31 08:58:28 CST 2024","Tue Dec 31 08:58:28 CST 2024","157","test_case","test_Eadvertisement","","","","用例编号：CJHEQ 用例名称：修改壁纸",""
"passed","Tue Dec 31 08:58:26 CST 2024","Tue Dec 31 08:58:26 CST 2024","144","test_case","test_DOM","","","","用例编号：CJHEE 用例名称：修改开屏动画",""
"passed","Tue Dec 31 08:58:28 CST 2024","Tue Dec 31 08:58:28 CST 2024","130","test_case","test_Eadvertisement","","","","用例编号：CJHEU 用例名称：修改小组件",""
"passed","Tue Dec 31 08:58:26 CST 2024","Tue Dec 31 08:58:27 CST 2024","181","test_case","test_Eadvertisement","","","","用例编号：CJHEH 用例名称：查询OS广告列表",""
"passed","Tue Dec 31 08:58:25 CST 2024","Tue Dec 31 08:58:25 CST 2024","317","test_case","test_DOM","","","","用例编号：CJHE8 用例名称：新增功能引导",""
"passed","Tue Dec 31 08:58:26 CST 2024","Tue Dec 31 08:58:26 CST 2024","147","test_case","test_Eadvertisement","","","","用例编号：CJHEG 用例名称：新增OS广告",""
"passed","Tue Dec 31 08:58:20 CST 2024","Tue Dec 31 08:58:20 CST 2024","126","test_case","test_Bproductmanagement","","","","用例编号：CJHDD 用例名称：创建产品",""
"passed","Tue Dec 31 08:58:27 CST 2024","Tue Dec 31 08:58:28 CST 2024","119","test_case","test_Eadvertisement","","","","用例编号：CJHEO 用例名称：新增壁纸",""
"passed","Tue Dec 31 08:58:19 CST 2024","Tue Dec 31 08:58:19 CST 2024","232","test_case","test_Ausermanagement","","","","用例编号：CJHD5 用例名称：删除用户",""
"passed","Tue Dec 31 08:58:21 CST 2024","Tue Dec 31 08:58:21 CST 2024","122","test_case","test_Bproductmanagement","","","","用例编号：CJHDM 用例名称：单品上架",""
"broken","Tue Dec 31 08:58:20 CST 2024","Tue Dec 31 08:58:20 CST 2024","1","test_case","test_Ausermanagement","","","","用例编号：CJHD8 用例名称：查询云机列表",""
"passed","Tue Dec 31 08:58:21 CST 2024","Tue Dec 31 08:58:21 CST 2024","152","test_case","test_Bproductmanagement","","","","用例编号：CJHDL 用例名称：单品下架",""
"passed","Tue Dec 31 08:58:19 CST 2024","Tue Dec 31 08:58:19 CST 2024","165","test_case","test_Ausermanagement","","","","用例编号：CJHD2 用例名称：修改用户密码",""
"broken","Tue Dec 31 08:58:29 CST 2024","Tue Dec 31 08:58:30 CST 2024","635","test_case","test_order","","","","用例编号：CJHF0 用例名称：正向订购",""
"passed","Tue Dec 31 08:58:23 CST 2024","Tue Dec 31 08:58:23 CST 2024","106","test_case","test_DOM","","","","用例编号：CJHE1 用例名称：查询广告列表",""
"passed","Tue Dec 31 08:58:22 CST 2024","Tue Dec 31 08:58:22 CST 2024","126","test_case","test_Cmembercenter","","","","用例编号：CJHDV 用例名称：查询会员套餐",""
"passed","Tue Dec 31 08:58:23 CST 2024","Tue Dec 31 08:58:23 CST 2024","104","test_case","test_Cmembercenter","","","","用例编号：CJHDZ 用例名称：删除会员套餐",""
"passed","Tue Dec 31 08:58:29 CST 2024","Tue Dec 31 08:58:29 CST 2024","186","test_case","test_order","","","","用例编号：CJHEY 用例名称：权益开通退订云机",""
"passed","Tue Dec 31 08:58:24 CST 2024","Tue Dec 31 08:58:24 CST 2024","178","test_case","test_DOM","","","","用例编号：CJHE4 用例名称：新增版本配置",""
"passed","Tue Dec 31 08:58:28 CST 2024","Tue Dec 31 08:58:28 CST 2024","112","test_case","test_Eadvertisement","","","","用例编号：CJHER 用例名称：删除壁纸",""
"passed","Tue Dec 31 08:58:27 CST 2024","Tue Dec 31 08:58:27 CST 2024","126","test_case","test_Eadvertisement","","","","用例编号：CJHEK 用例名称：新增主题",""
"passed","Tue Dec 31 08:58:30 CST 2024","Tue Dec 31 08:58:31 CST 2024","266","test_case","test_order","","","","用例编号：CJHF2 用例名称：营销订购",""
"passed","Tue Dec 31 08:58:24 CST 2024","Tue Dec 31 08:58:24 CST 2024","219","test_case","test_DOM","","","","用例编号：CJHE5 用例名称：查询版本配置",""
"passed","Tue Dec 31 08:58:20 CST 2024","Tue Dec 31 08:58:20 CST 2024","126","test_case","test_Bproductmanagement","","","","用例编号：CJHDE 用例名称：修改产品",""
"passed","Tue Dec 31 08:58:22 CST 2024","Tue Dec 31 08:58:22 CST 2024","119","test_case","test_Cmembercenter","","","","用例编号：CJHDR 用例名称：修改特权",""
"passed","Tue Dec 31 08:58:26 CST 2024","Tue Dec 31 08:58:26 CST 2024","127","test_case","test_DOM","","","","用例编号：CJHEF 用例名称：删除开屏动画",""
"passed","Tue Dec 31 08:58:23 CST 2024","Tue Dec 31 08:58:23 CST 2024","217","test_case","test_DOM","","","","用例编号：CJHE2 用例名称：修改广告",""
"broken","Tue Dec 31 08:58:20 CST 2024","Tue Dec 31 08:58:20 CST 2024","0","test_case","test_Ausermanagement","","","","用例编号：CJHDA 用例名称：云机变更有效期",""
"passed","Tue Dec 31 08:58:22 CST 2024","Tue Dec 31 08:58:22 CST 2024","124","test_case","test_Cmembercenter","","","","用例编号：CJHDU 用例名称：新增会员套餐",""
"passed","Tue Dec 31 08:58:27 CST 2024","Tue Dec 31 08:58:27 CST 2024","147","test_case","test_Eadvertisement","","","","用例编号：CJHEI 用例名称：修改OS广告",""
"passed","Tue Dec 31 08:58:22 CST 2024","Tue Dec 31 08:58:22 CST 2024","107","test_case","test_Cmembercenter","","","","用例编号：CJHDT 用例名称：查看会员等级管理",""
"passed","Tue Dec 31 08:58:24 CST 2024","Tue Dec 31 08:58:24 CST 2024","259","test_case","test_DOM","","","","用例编号：CJHE6 用例名称：修改版本配置",""
"passed","Tue Dec 31 08:58:25 CST 2024","Tue Dec 31 08:58:26 CST 2024","401","test_case","test_DOM","","","","用例编号：CJHEA 用例名称：修改功能引导",""
